attribute,close,high,low,open,volume
2021-10-06,2589.860107421875,2590.89990234375,2548.280029296875,2578.4599609375,0.0
2021-10-07,2614.300048828125,2631.179931640625,2591.75,2591.75,0.0
2021-10-08,2607.10009765625,2621.050048828125,2605.300048828125,2615.300048828125,0.0
2021-10-11,2589.52001953125,2621.860107421875,2589.2900390625,2606.5,0.0
2021-10-12,2587.93994140625,2600.1298828125,2582.989990234375,2590.610107421875,0.0
2021-10-13,2598.639892578125,2602.60009765625,2577.719970703125,2588.8798828125,0.0
2021-10-14,2641.9599609375,2642.669921875,2599.840087890625,2599.840087890625,0.0
2021-10-15,2658.139892578125,2662.669921875,2642.659912109375,2642.659912109375,0.0
2021-10-18,2667.5,2668.449951171875,2645.030029296875,2657.760009765625,0.0
2021-10-19,2685.919921875,2687.2099609375,2668.0400390625,2668.0400390625,0.0
2021-10-20,2696.320068359375,2699.010009765625,2686.360107421875,2686.360107421875,0.0
2021-10-21,2705.77001953125,2706.56005859375,2692.320068359375,2696.280029296875,0.0
2021-10-22,2701.860107421875,2711.340087890625,2689.360107421875,2705.669921875,0.0
2021-10-25,2715.419921875,2719.139892578125,2698.39990234375,2702.139892578125,0.0
2021-10-26,2716.719970703125,2733.110107421875,2713.820068359375,2716.47998046875,0.0
2021-10-27,2696.610107421875,2720.10009765625,2696.60009765625,2716.4599609375,0.0
2021-10-28,2725.93994140625,2726.340087890625,2697.239990234375,2697.239990234375,0.0
2021-10-29,2730.64990234375,2732.31005859375,2711.1298828125,2724.719970703125,0.0
2021-11-01,2742.739990234375,2743.110107421875,2728.8798828125,2730.3701171875,0.0
2021-11-02,2750.6298828125,2751.89990234375,2742.110107421875,2742.840087890625,0.0
2021-11-03,2770.929931640625,2772.550048828125,2746.18994140625,2750.81005859375,0.0
2021-11-04,2779.7900390625,2784.989990234375,2770.2900390625,2770.2900390625,0.0
2021-11-05,2790.56005859375,2803.919921875,2779.800048828125,2779.800048828125,0.0
2021-11-08,2794.6201171875,2802.1201171875,2791.5,2791.5400390625,0.0
2021-11-09,2785.550048828125,2798.429931640625,2777.0,2793.5,0.0
2021-11-10,2758.110107421875,2784.8701171875,2748.239990234375,2784.8701171875,0.0
2021-11-11,2761.929931640625,2769.3798828125,2759.2099609375,2759.2099609375,0.0
2021-11-12,2781.43994140625,2784.3798828125,2763.5400390625,2763.5400390625,0.0
2021-11-15,2780.2900390625,2789.2900390625,2774.4599609375,2782.3798828125,0.0
2021-11-16,2791.56005859375,2798.6298828125,2778.429931640625,2780.2099609375,0.0
2021-11-17,2780.27001953125,2791.320068359375,2776.8798828125,2791.320068359375,0.0
2021-11-18,2785.050048828125,2788.6298828125,2767.760009765625,2780.389892578125,0.0
2021-11-19,2777.60009765625,2790.2900390625,2776.199951171875,2785.1201171875,0.0
2021-11-22,2764.510009765625,2801.550048828125,2764.409912109375,2778.139892578125,0.0
2021-11-23,2765.860107421875,2773.52001953125,2742.239990234375,2764.8701171875,0.0
2021-11-24,2773.75,2774.6201171875,2746.679931640625,2764.889892578125,0.0
2021-11-26,2709.72998046875,2771.9599609375,2703.139892578125,2771.9599609375,0.0
2021-11-29,2739.7900390625,2752.360107421875,2711.52001953125,2711.52001953125,0.0
2021-11-30,2685.5400390625,2738.840087890625,2682.429931640625,2738.840087890625,0.0
2021-12-01,2646.449951171875,2734.919921875,2645.4599609375,2687.780029296875,0.0
2021-12-02,2688.85009765625,2698.93994140625,2645.469970703125,2646.280029296875,0.0
2021-12-03,2660.0400390625,2705.02001953125,2635.6298828125,2689.39990234375,0.0
2021-12-06,2692.5,2704.89990234375,2658.239990234375,2660.68994140625,0.0
2021-12-07,2750.22998046875,2756.639892578125,2697.2099609375,2697.2099609375,0.0
2021-12-08,2762.090087890625,2764.3701171875,2746.35009765625,2750.2900390625,0.0
2021-12-09,2735.659912109375,2761.14990234375,2734.969970703125,2761.14990234375,0.0
2021-12-10,2755.389892578125,2758.22998046875,2734.199951171875,2736.840087890625,0.0
2021-12-13,2729.219970703125,2754.2900390625,2728.60009765625,2754.2900390625,0.0
2021-12-14,2707.5400390625,2727.050048828125,2692.81005859375,2727.050048828125,0.0
2021-12-15,2751.18994140625,2752.530029296875,2690.919921875,2707.5400390625,0.0
2021-12-16,2722.7900390625,2763.89990234375,2712.820068359375,2753.14990234375,0.0
2021-12-17,2703.699951171875,2727.8798828125,2686.409912109375,2722.280029296875,0.0
2021-12-20,2670.68994140625,2702.610107421875,2648.25,2702.610107421875,0.0
2021-12-21,2724.050048828125,2724.9599609375,2671.340087890625,2671.340087890625,0.0
2021-12-22,2750.510009765625,2750.800048828125,2721.989990234375,2723.8798828125,0.0
2021-12-23,2768.360107421875,2776.6201171875,2750.840087890625,2750.840087890625,0.0
2021-12-27,2803.739990234375,2803.8798828125,2769.340087890625,2769.340087890625,0.0
2021-12-28,2798.35009765625,2813.590087890625,2795.7099609375,2803.89990234375,0.0
2021-12-29,2801.8701171875,2807.3701171875,2791.860107421875,2798.3798828125,0.0
2021-12-30,2795.909912109375,2813.25,2794.18994140625,2802.909912109375,0.0
2021-12-31,2788.139892578125,2800.5,2788.1298828125,2793.81005859375,0.0
2022-01-03,2804.929931640625,2804.93994140625,2783.0400390625,2788.02001953125,0.0
2022-01-04,2800.409912109375,2817.110107421875,2783.0400390625,2788.02001953125,0.0
2022-01-05,2739.340087890625,2801.260009765625,2738.93994140625,2799.72998046875,0.0
2022-01-06,2739.199951171875,2756.68994140625,2721.56005859375,2739.22998046875,0.0
2022-01-07,2725.60009765625,2748.27001953125,2718.56005859375,2739.06005859375,0.0
2022-01-10,2721.6201171875,2725.25,2668.590087890625,2725.25,0.0
2022-01-11,2748.590087890625,2749.110107421875,2705.449951171875,2721.6201171875,0.0
2022-01-12,2752.639892578125,2768.929931640625,2741.489990234375,2749.56005859375,0.0
2022-01-13,2712.909912109375,2763.570068359375,2708.0400390625,2752.8701171875,0.0
2022-01-14,2714.169921875,2715.1201171875,2683.719970703125,2712.169921875,0.0
2022-01-18,2660.81005859375,2713.169921875,2656.39990234375,2713.169921875,0.0
2022-01-19,2633.860107421875,2680.550048828125,2632.719970703125,2661.010009765625,0.0
2022-01-20,2603.06005859375,2676.949951171875,2600.489990234375,2634.4599609375,0.0
2022-01-21,2552.5400390625,2610.260009765625,2551.820068359375,2602.81005859375,0.0
2022-01-24,2565.949951171875,2569.9599609375,2452.550048828125,2551.0,0.0
2022-01-25,2531.3798828125,2563.889892578125,2493.1298828125,2563.280029296875,0.0
2022-01-26,2523.6298828125,2587.969970703125,2499.52001953125,2535.68994140625,0.0
2022-01-27,2505.659912109375,2568.31005859375,2497.27001953125,2524.239990234375,0.0
2022-01-28,2566.7900390625,2567.169921875,2484.85009765625,2505.919921875,0.0
2022-01-31,2621.969970703125,2622.2900390625,2558.97998046875,2566.699951171875,0.0
2022-02-01,2642.22998046875,2644.320068359375,2602.2900390625,2622.0,0.0
2022-02-02,2659.22998046875,2662.360107421875,2634.6298828125,2642.3798828125,0.0
2022-02-03,2594.10009765625,2658.280029296875,2590.780029296875,2658.280029296875,0.0
2022-02-04,2610.659912109375,2632.35009765625,2580.10009765625,2593.7099609375,0.0
2022-02-07,2603.570068359375,2625.18994140625,2596.93994140625,2610.7099609375,0.0
2022-02-08,2627.81005859375,2633.1201171875,2593.72998046875,2602.929931640625,0.0
2022-02-09,2669.320068359375,2670.10009765625,2628.360107421875,2628.360107421875,0.0
2022-02-10,2622.47998046875,2674.5400390625,2610.72998046875,2668.489990234375,0.0
2022-02-11,2573.780029296875,2635.56005859375,2563.64990234375,2622.699951171875,0.0
2022-02-14,2563.3798828125,2579.389892578125,2543.7900390625,2573.8701171875,0.0
2022-02-15,2608.320068359375,2609.419921875,2563.85009765625,2563.85009765625,0.0
2022-02-16,2609.219970703125,2616.989990234375,2583.72998046875,2607.47998046875,0.0
2022-02-17,2550.969970703125,2608.429931640625,2547.719970703125,2608.429931640625,0.0
2022-02-18,2530.7099609375,2559.639892578125,2519.179931640625,2551.06005859375,0.0
2022-02-22,2503.7099609375,2538.919921875,2483.409912109375,2529.739990234375,0.0
2022-02-23,2456.300048828125,2524.919921875,2454.47998046875,2506.1201171875,0.0
2022-02-24,2498.949951171875,2500.659912109375,2397.3701171875,2453.199951171875,0.0
2022-02-25,2555.47998046875,2555.6298828125,2496.60009765625,2499.080078125,0.0
2022-02-28,2552.419921875,2562.06005859375,2519.580078125,2555.1298828125,0.0
2022-03-01,2512.320068359375,2555.1201171875,2496.93994140625,2551.639892578125,0.0
2022-03-02,2560.02001953125,2567.89990234375,2513.4599609375,2513.4599609375,0.0
2022-03-03,2541.0,2573.800048828125,2530.8701171875,2560.159912109375,0.0
2022-03-04,2516.070068359375,2540.550048828125,2491.929931640625,2540.550048828125,0.0
2022-03-07,2439.179931640625,2516.22998046875,2438.72998046875,2516.22998046875,0.0
2022-03-08,2425.590087890625,2484.27001953125,2419.5400390625,2438.860107421875,0.0
2022-03-09,2490.25,2501.8701171875,2425.89990234375,2425.89990234375,0.0
2022-03-10,2479.64990234375,2488.72998046875,2450.219970703125,2488.72998046875,0.0
2022-03-11,2445.110107421875,2497.169921875,2443.360107421875,2480.820068359375,0.0
2022-03-14,2422.010009765625,2465.909912109375,2415.14990234375,2445.139892578125,0.0
2022-03-15,2472.1201171875,2476.469970703125,2422.080078125,2422.080078125,0.0
2022-03-16,2532.64990234375,2533.2099609375,2469.949951171875,2472.93994140625,0.0
2022-03-17,2566.4599609375,2566.81005859375,2519.39990234375,2532.31005859375,0.0
2022-03-18,2598.199951171875,2599.5,2554.97998046875,2566.469970703125,0.0
2022-03-21,2593.89990234375,2608.469970703125,2573.159912109375,2597.31005859375,0.0
2022-03-22,2624.6298828125,2630.3798828125,2594.1201171875,2594.1201171875,0.0
2022-03-23,2590.89990234375,2623.3701171875,2590.510009765625,2623.3701171875,0.0
2022-03-24,2626.909912109375,2627.110107421875,2591.830078125,2591.830078125,0.0
2022-03-25,2637.3701171875,2639.239990234375,2613.75,2626.840087890625,0.0
2022-03-28,2655.489990234375,2655.530029296875,2620.800048828125,2637.3701171875,0.0
2022-03-29,2694.0400390625,2697.919921875,2657.72998046875,2657.72998046875,0.0
2022-03-30,2672.43994140625,2693.77001953125,2660.52001953125,2693.77001953125,0.0
2022-03-31,2631.72998046875,2673.72998046875,2631.72998046875,2672.419921875,0.0
2022-04-01,2643.199951171875,2644.030029296875,2620.8701171875,2631.77001953125,0.0
2022-04-04,2663.929931640625,2664.530029296875,2641.639892578125,2643.75,0.0
2022-04-05,2625.72998046875,2667.419921875,2620.300048828125,2663.0,0.0
2022-04-06,2597.3798828125,2623.47998046875,2579.360107421875,2623.47998046875,0.0
2022-04-07,2605.669921875,2617.610107421875,2575.300048828125,2597.179931640625,0.0
2022-04-08,2597.179931640625,2616.840087890625,2589.89990234375,2605.1201171875,0.0
2022-04-11,2557.43994140625,2595.360107421875,2555.10009765625,2595.360107421875,0.0
2022-04-12,2549.860107421875,2593.800048828125,2541.489990234375,2558.909912109375,0.0
2022-04-13,2582.27001953125,2586.10009765625,2547.7900390625,2550.1298828125,0.0
2022-04-14,2550.909912109375,2590.02001953125,2550.10009765625,2581.739990234375,0.0
2022-04-18,2546.659912109375,2557.659912109375,2534.610107421875,2548.35009765625,0.0
2022-04-19,2590.989990234375,2595.7900390625,2546.159912109375,2546.159912109375,0.0
2022-04-20,2588.64990234375,2607.739990234375,2583.77001953125,2591.8798828125,0.0
2022-04-21,2545.989990234375,2619.580078125,2540.760009765625,2594.02001953125,0.0
2022-04-22,2476.5,2542.300048828125,2474.5,2542.300048828125,0.0
2022-04-25,2492.330078125,2493.280029296875,2437.590087890625,2472.679931640625,0.0
2022-04-26,2420.330078125,2480.340087890625,2420.169921875,2480.340087890625,0.0
2022-04-27,2423.659912109375,2454.8701171875,2412.239990234375,2428.639892578125,0.0
2022-04-28,2482.030029296875,2494.090087890625,2422.97998046875,2428.93994140625,0.0
2022-04-29,2393.6298828125,2477.780029296875,2389.580078125,2477.780029296875,0.0
2022-05-02,2409.35009765625,2416.199951171875,2355.669921875,2393.75,0.0
2022-05-03,2420.6201171875,2433.72998046875,2404.77001953125,2410.280029296875,0.0
2022-05-04,2491.449951171875,2495.2900390625,2401.85009765625,2423.2900390625,0.0
2022-05-05,2399.5,2479.1201171875,2375.77001953125,2479.1201171875,0.0
2022-05-06,2380.570068359375,2402.050048828125,2349.5400390625,2396.14990234375,0.0
2022-05-09,2298.43994140625,2378.0,2289.4599609375,2378.0,0.0
2022-05-10,2303.280029296875,2341.830078125,2275.39990234375,2310.22998046875,0.0
2022-05-11,2262.159912109375,2332.0400390625,2258.77001953125,2299.739990234375,0.0
2022-05-12,2264.050048828125,2283.760009765625,2222.889892578125,2256.8701171875,0.0
2022-05-13,2323.050048828125,2331.8701171875,2272.169921875,2272.169921875,0.0
2022-05-16,2311.070068359375,2333.159912109375,2300.610107421875,2321.22998046875,0.0
2022-05-17,2360.219970703125,2360.6298828125,2319.050048828125,2319.050048828125,0.0
2022-05-18,2265.7099609375,2355.969970703125,2259.56005859375,2355.969970703125,0.0
2022-05-19,2256.389892578125,2281.77001953125,2240.840087890625,2262.830078125,0.0
2022-05-20,2256.39990234375,2280.6298828125,2203.1201171875,2262.409912109375,0.0
2022-05-23,2295.469970703125,2300.320068359375,2259.239990234375,2268.43994140625,0.0
2022-05-24,2272.260009765625,2281.330078125,2235.60009765625,2281.330078125,0.0
2022-05-25,2298.06005859375,2309.510009765625,2263.699951171875,2267.969970703125,0.0
2022-05-26,2345.22998046875,2354.830078125,2302.06005859375,2302.06005859375,0.0
2022-05-27,2404.300048828125,2404.360107421875,2353.260009765625,2353.260009765625,0.0
2022-05-31,2386.320068359375,2406.360107421875,2371.60009765625,2395.5,0.0
2022-06-01,2368.5,2406.35009765625,2351.320068359375,2396.5,0.0
2022-06-02,2415.68994140625,2415.85009765625,2357.340087890625,2369.580078125,0.0
2022-06-03,2377.330078125,2399.719970703125,2371.639892578125,2399.719970703125,0.0
2022-06-06,2384.949951171875,2410.18994140625,2378.389892578125,2389.330078125,0.0
2022-06-07,2409.860107421875,2411.72998046875,2361.610107421875,2376.43994140625,0.0
2022-06-08,2383.239990234375,2409.260009765625,2378.52001953125,2403.610107421875,0.0
2022-06-09,2326.3798828125,2381.610107421875,2326.1201171875,2377.89990234375,0.0
2022-06-10,2257.760009765625,2308.989990234375,2257.080078125,2308.989990234375,0.0
2022-06-13,2165.72998046875,2230.989990234375,2157.239990234375,2230.989990234375,0.0
2022-06-14,2157.81005859375,2181.989990234375,2140.5400390625,2168.0400390625,0.0
2022-06-15,2190.0400390625,2217.27001953125,2152.179931640625,2168.9599609375,0.0
2022-06-16,2113.699951171875,2168.81005859375,2098.719970703125,2168.81005859375,0.0
2022-06-17,2122.22998046875,2139.949951171875,2100.14990234375,2114.89990234375,0.0
2022-06-21,2171.39990234375,2181.010009765625,2134.530029296875,2134.530029296875,0.0
2022-06-22,2168.860107421875,2192.110107421875,2146.860107421875,2159.330078125,0.0
2022-06-23,2192.02001953125,2195.89990234375,2160.85009765625,2174.47998046875,0.0
2022-06-24,2260.780029296875,2261.580078125,2200.300048828125,2200.300048828125,0.0
2022-06-27,2254.610107421875,2269.639892578125,2247.719970703125,2264.110107421875,0.0
2022-06-28,2208.97998046875,2279.860107421875,2208.5,2260.27001953125,0.0
2022-06-29,2204.110107421875,2213.909912109375,2192.510009765625,2208.8798828125,0.0
2022-06-30,2183.429931640625,2203.06005859375,2155.8701171875,2194.22998046875,0.0
2022-07-01,2208.260009765625,2210.35009765625,2165.669921875,2182.260009765625,0.0
2022-07-05,2215.35009765625,2215.739990234375,2159.590087890625,2200.6298828125,0.0
2022-07-06,2218.989990234375,2233.47998046875,2199.320068359375,2215.669921875,0.0
2022-07-07,2255.72998046875,2259.8701171875,2225.080078125,2225.080078125,0.0
2022-07-08,2253.1298828125,2264.77001953125,2235.35009765625,2252.489990234375,0.0
2022-07-11,2224.280029296875,2248.360107421875,2220.3798828125,2248.360107421875,0.0
2022-07-12,2204.840087890625,2235.090087890625,2195.22998046875,2221.580078125,0.0
2022-07-13,2195.68994140625,2210.050048828125,2170.090087890625,2191.81005859375,0.0
2022-07-14,2185.43994140625,2188.760009765625,2148.090087890625,2182.389892578125,0.0
2022-07-15,2228.340087890625,2228.429931640625,2197.2099609375,2197.2099609375,0.0
2022-07-18,2212.199951171875,2253.679931640625,2205.929931640625,2239.669921875,0.0
2022-07-19,2274.8701171875,2276.2900390625,2231.75,2231.75,0.0
2022-07-20,2293.030029296875,2299.760009765625,2268.47998046875,2274.550048828125,0.0
2022-07-21,2314.639892578125,2314.81005859375,2274.030029296875,2290.06005859375,0.0
2022-07-22,2290.169921875,2322.929931640625,2277.18994140625,2315.0400390625,0.0
2022-07-25,2293.510009765625,2297.81005859375,2280.27001953125,2292.6201171875,0.0
2022-07-26,2265.9599609375,2288.7900390625,2260.5400390625,2288.7900390625,0.0
2022-07-27,2325.260009765625,2333.530029296875,2277.050048828125,2277.050048828125,0.0
2022-07-28,2354.280029296875,2356.72998046875,2306.919921875,2330.199951171875,0.0
2022-07-29,2386.010009765625,2391.159912109375,2354.590087890625,2354.590087890625,0.0
2022-08-01,2380.52001953125,2394.6201171875,2365.02001953125,2371.889892578125,0.0
2022-08-02,2367.4599609375,2394.919921875,2360.2900390625,2370.239990234375,0.0
2022-08-03,2405.449951171875,2412.030029296875,2379.449951171875,2379.800048828125,0.0
2022-08-04,2403.570068359375,2408.489990234375,2394.0,2405.590087890625,0.0
2022-08-05,2403.2099609375,2406.419921875,2378.860107421875,2378.860107421875,0.0
2022-08-08,2404.010009765625,2430.590087890625,2398.110107421875,2408.8798828125,0.0
2022-08-09,2389.4599609375,2401.43994140625,2383.169921875,2401.43994140625,0.0
