attribute,close,close,close,close,close,close,close,high,high,high,high,high,high,high,low,low,low,low,low,low,low,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume
2021-02-23,122.58708190917969,159.72500610351562,102.16162109375,263.78985595703125,223.8365020751953,14.101577758789062,232.94667053222656,123.4149766498793,160.2364959716797,102.77555020656679,265.37740354911676,225.33341290970458,14.19805147445636,237.8699951171875,115.31133387912055,154.67999267578125,98.69576750003357,252.9747504383494,219.48009270633426,13.351228116185384,206.3333282470703,120.54169271715817,156.35150146484375,99.874032566136,257.47939288542995,221.015394129365,14.035018027091663,220.7100067138672,158273000.0,93544000.0,34658000.0,21924600.0,30228700.0,391780000.0,199820700.0
2021-02-24,122.09033966064453,157.97650146484375,103.33641815185547,262.2519836425781,225.06468200683594,14.457558631896973,247.33999633789062,122.29487783267318,158.56149291992188,103.56007165959284,264.3058731357695,225.68838982058668,14.46528699059649,248.3333282470703,119.05147832650884,156.2689971923828,100.54548993925555,256.37809587571655,219.73912389245297,13.71668224012593,231.38999938964844,121.69100535268275,158.33749389648438,100.66995712296065,260.2873897430093,220.7082737093452,14.082384712334376,237.28334045410156,111039900.0,60226000.0,22608000.0,15736100.0,26339700.0,448320000.0,110301000.0
2021-02-25,117.84373474121094,152.85800170898438,99.97123718261719,252.70687866210938,219.7295379638672,13.269462585449219,227.4066619873047,123.17149227710611,158.91299438476562,103.29625677290161,264.861494995442,225.10306244701493,14.333662277875408,245.73666381835938,117.40543965947438,152.38800048828125,99.50211491084727,252.06193075227245,218.6644263196848,13.17847394109998,223.52667236328125,121.43778116304092,156.83700561523438,101.95385140255122,260.2576094580705,222.69457334247465,14.005353050124018,242.0500030517578,148199500.0,90676000.0,41548000.0,19053100.0,39542200.0,824436000.0,117071700.0
2021-02-26,118.10670471191406,154.64649963378906,100.26679229736328,255.61404418945312,222.98248291015625,13.675298690795898,225.1666717529297,121.6033452358005,156.1219940185547,101.98310623375514,263.4822901977924,225.85155697990797,13.814897904061295,235.56666564941406,118.04825992472897,151.8350067138672,99.23036023728218,254.47300468846313,220.25732229386043,13.322808775404134,219.836669921875,119.40211317040608,154.75999450683594,100.66549742752122,254.47300468846313,222.16685132625005,13.713189226576278,233.3333282470703,164560400.0,85518000.0,40042000.0,26619500.0,37819200.0,500932000.0,123267600.0
2021-03-01,124.4668960571289,157.3070068359375,102.63472747802734,262.84735107421875,227.35806274414062,13.8021879196167,239.47666931152344,124.60325484384613,157.47799682617188,102.96053353696968,264.5737933288639,227.86662818043706,13.885200021705584,239.6666717529297,119.5969181572381,154.89950561523438,100.88716997270484,255.89192291964775,223.72132352037755,13.514512672161931,228.35000610351562,120.53195302229754,156.39450073242188,101.5606048992847,258.7892004251062,226.36011252225157,13.835342740558906,230.0366668701172,116307900.0,54582000.0,26060000.0,22157300.0,25324000.0,353184000.0,81408600.0
2021-03-02,121.8663330078125,154.72650146484375,102.37785339355469,256.98333740234375,224.41217041015625,13.367931365966797,228.81333923339844,125.3727157063762,158.17599487304688,103.87845154552576,264.6332962265504,227.7034670330312,13.880711304669166,240.3699951171875,121.75919289657611,154.3560028076172,101.99055905326092,256.6360565660787,224.00915718644586,13.357710571906427,228.3333282470703,125.07077944616279,157.17349243164062,102.39570360453789,263.71054479187086,227.4251865850806,13.860269716548428,239.42666625976562,102260900.0,51916000.0,25564000.0,15191700.0,22812500.0,264116000.0,71196600.0
2021-03-03,118.88590240478516,150.25,99.74609375,253.42127990722656,218.3573760986328,12.768152236938477,217.73333740234375,122.44098788620711,155.38900756835938,102.94862088260737,258.95781848728717,224.13392888093216,13.41305321076399,233.56666564941406,118.67162218049718,149.75,98.88272328965242,253.1136961127763,218.06950529574024,12.76216886866683,217.23666381835938,121.56439034639122,154.0590057373047,101.75647818822056,258.26328713334885,222.77135603173917,13.38787589697503,229.3300018310547,112966300.0,79774000.0,33892000.0,15513500.0,34029500.0,377592000.0,90624000.0
2021-03-04,117.00608825683594,148.8784942626953,100.86287689208984,255.63397216796875,217.56094360351562,12.334890365600586,207.14666748046875,120.38585416346811,152.906494140625,102.87920915491242,264.41503987482264,223.08801625993092,12.937912366882909,222.81666564941406,115.53536025738819,147.27149963378906,99.44955486444132,251.52619259476157,215.19083022458815,12.0492093260624,200.0,118.58396379730593,150.60000610351562,99.91768591072356,254.47306872511757,217.57054857019696,12.764159845756542,218.60000610351562,178155000.0,109632000.0,49216000.0,31626500.0,44727800.0,573344000.0,197758500.0
2021-03-05,118.26251983642578,150.0229949951172,103.9939956665039,262.22222900390625,222.23402404785156,12.425882339477539,199.31666564941406,118.76900160643346,150.4499969482422,104.44675086190153,263.3831323276618,223.83648692978852,12.514129408982628,209.27999877929688,114.51263902780947,144.0500030517578,100.5578944284976,253.61973825234838,217.30188796036578,11.645867786362965,179.8300018310547,117.83396691295218,150.25,102.21272019148002,258.6403521689941,220.23813818964663,12.514129408982628,208.68666076660156,153766600.0,107772000.0,53100000.0,26820100.0,41872800.0,542840000.0,268189500.0
2021-03-08,113.33413696289062,147.59750366210938,99.55220031738281,253.32205200195312,218.19422912597656,11.560111999511719,187.6666717529297,117.85347628547363,153.22950744628906,104.8206529765834,263.5120747815499,223.93239070497876,12.435601622284906,206.7100067138672,113.18803612592406,147.5655059814453,99.43764570827803,253.06408191613306,217.94474893270365,11.53343789904695,186.26333618164062,117.78529688568887,150.75,103.34882412283017,263.4823095847237,222.01327174889764,12.414412591748151,200.18333435058594,154376600.0,83700000.0,36868000.0,18391800.0,35267400.0,543112000.0,155361000.0
2021-03-09,117.94111633300781,153.1425018310547,101.1817398071289,263.6708679199219,224.32583618164062,12.48877239227295,224.52667236328125,118.8858931954571,154.54800415039062,102.35008494397798,266.4391527155024,225.86113735770795,12.585029220167039,226.02999877929688,115.7009310503409,150.25750732421875,100.94569176049765,257.7870477459127,222.30116489353895,12.02893097921558,198.40333557128906,115.93468789918522,150.89950561523438,101.64739650665258,259.1463757163709,223.46223842117595,12.099752572699794,202.72666931152344,129525800.0,80600000.0,33920000.0,22039700.0,33080500.0,521824000.0,202569900.0
2021-03-10,116.86000061035156,152.8820037841797,100.97494506835938,262.83734130859375,223.02084350585938,12.436904907226562,222.68666076660156,118.99304601715157,155.822998046875,102.2251105144304,266.87565738580054,227.41562829059083,12.947367629501878,239.28334045410156,116.34377667711071,151.50250244140625,100.13885303854282,260.8231491821168,222.6562061675543,12.426182115532276,218.35333251953125,118.52553226949556,154.92250061035156,102.2251105144304,266.5482402649239,227.41562829059083,12.808218669435043,233.43333435058594,111943300.0,60250000.0,27100000.0,14210300.0,29746800.0,384376000.0,181817100.0
2021-03-11,118.78850555419922,155.67950439453125,104.16606140136719,271.7475280761719,227.5404052734375,12.960833549499512,233.1999969482422,120.00600008566362,156.58900451660156,104.69816257525414,275.7362167642202,229.4979006958795,13.013451519761361,234.1666717529297,118.1067115889779,154.14649963378906,101.97963406928115,265.73471470047434,224.8344397852493,12.702484861457213,225.72666931152344,119.35342480023796,155.20050048828125,102.06740957578127,266.0224349090408,225.45816239975122,12.91744296360553,233.13333129882812,103026500.0,55528000.0,27702000.0,21834000.0,29907600.0,299916000.0,108761700.0
2021-03-12,117.88267517089844,154.47450256347656,101.65979766845703,266.3100891113281,226.2161865234375,12.823678970336914,231.2433319091797,118.01903394756955,154.94900512695312,103.02898236449592,267.63965152663184,226.283362726676,12.85634676368248,231.6266632080078,116.06130832636462,152.27499389648438,100.78800509502294,261.96418927088433,223.79809211606153,12.558347920345986,222.04666137695312,117.26906067587845,153.75,102.96947661164478,267.0443476689974,224.54654746853438,12.61645095024476,223.3333282470703,88105100.0,48438000.0,33818000.0,20600200.0,22653700.0,243964000.0,100751400.0
2021-03-15,120.76570129394531,154.08399963378906,101.87997436523438,271.6184997558594,225.31422424316406,13.158085823059082,235.97999572753906,120.77544332973144,154.11199951171875,101.90724531202382,273.8112835494725,225.67886163624672,13.17354692311485,237.72666931152344,117.28853761790177,151.60450744628906,100.5584003725547,266.4093778427333,222.43554497159334,12.735152011430825,228.01333618164062,118.25279852383531,153.72850036621094,101.41085203224175,266.9848484642395,225.45816699177453,12.832406735192682,231.3633270263672,92403800.0,58272000.0,26168000.0,16844800.0,26034900.0,221988000.0,88006800.0
2021-03-16,122.30461883544922,154.59300231933594,103.34040069580078,277.1054382324219,228.0968780517578,13.257833480834961,225.6266632080078,123.91171295180644,156.44549560546875,104.81768533806229,279.9431851324288,230.35183392232645,13.478526797408927,235.97332763671875,121.47672411823375,153.79299926757812,102.12047992122729,272.6603099988258,226.3984537646701,13.083771743024755,223.6666717529297,122.43123557963636,155.24850463867188,102.45273295151992,273.93034231128775,226.72470045614924,13.322918874295542,234.4499969482422,115227900.0,50776000.0,31900000.0,22437700.0,28092200.0,272128000.0,96587100.0
2021-03-17,121.51567840576172,156.7864990234375,103.25757598876953,281.79864501953125,227.45399475097656,13.307707786560059,233.93666076660156,122.58707194968112,158.65249633789062,104.0896954073164,284.001360819767,228.90293907696545,13.419425708592238,234.57666015625,119.15860369194408,153.51100158691406,101.36819296395524,273.26560046546666,223.79807512037002,12.956841785124572,217.00332641601562,120.82414250531377,153.66099548339844,102.57571159931345,273.56325248713574,226.5999873166399,13.006965499615356,218.9566650390625,111932600.0,62372000.0,26382000.0,21315000.0,29562100.0,243864000.0,121117500.0
2021-03-18,117.39569091796875,151.39950561523438,100.23853302001953,276.4505920410156,221.3895721435547,12.69051456451416,217.72000122070312,119.97678079779097,155.8314971923828,102.58960018110442,282.96944368958503,224.71924482700015,13.150854487628825,229.7433319091797,117.19115272943903,151.25,100.13141662467372,276.1132429973402,221.01534451892877,12.685028551725626,217.3333282470703,119.68457913932171,155.0500030517578,101.56952763068206,277.69085923686396,223.15515813452234,13.103474248516884,228.09666442871094,121229700.0,72992000.0,31700000.0,18728300.0,34833000.0,293896000.0,99674400.0
2021-03-19,116.8697280883789,153.7480010986328,100.51722717285156,287.85107421875,221.03453063964844,12.813455581665039,218.2899932861328,118.27228410779664,153.864501953125,101.0170935919781,290.520131236803,223.06879203869224,12.889015495891451,219.07666015625,116.56779183514182,150.8314971923828,99.32557619974676,279.0104776505019,220.07497116587825,12.580792308071988,208.2066650390625,116.7820720526636,151.4615020751953,100.65459585242806,279.0303110218043,221.6774337300686,12.717946442193226,215.53334045410156,185549500.0,92508000.0,46072000.0,38930500.0,46430700.0,299208000.0,128682000.0
2021-03-22,120.18132019042969,155.5435028076172,100.70220184326172,291.25445556640625,226.44650268554688,13.153099060058594,223.3333282470703,120.64884136246526,156.32899475097656,101.57746751441745,297.3763979287421,227.31969089953785,13.360825558253854,233.2066650390625,117.13271654370864,153.00250244140625,99.87453925617409,284.5173151955058,220.8330724893745,12.874301724797736,222.9166717529297,117.20089594056832,153.3925018310547,100.55045613544077,288.18851847130395,220.95781993782433,12.880287158091585,228.19667053222656,111912300.0,58044000.0,33536000.0,28273100.0,30127000.0,297804000.0,118536600.0
2021-03-23,119.3534164428711,156.875,101.2298355102539,288.36700439453125,227.97216796875,13.037890434265137,220.72000122070312,121.0092059173222,159.10000610351562,102.35949880770968,295.67961279228643,231.30184090014612,13.310951581234148,225.93333435058594,118.96381673388366,156.04249572753906,100.56880265494154,287.5533820854311,227.48279785140227,12.988514412800267,219.1699981689453,120.12287382459728,156.35000610351562,101.1614008768052,290.8673714274283,227.88581112010934,13.220928454072864,225.2566680908203,95467100.0,76346000.0,28510000.0,23000900.0,31638400.0,222048000.0,91475700.0
2021-03-24,116.96711730957031,154.35350036621094,100.79344177246094,279.9431457519531,225.9378662109375,12.611215591430664,210.08999633789062,119.70404974763237,158.0155029296875,102.53256214622269,289.4485382452627,228.3751406817411,13.126168365857225,222.67333984375,116.94764066899515,154.25750732421875,100.61838259998439,278.9707655714033,225.803528478558,12.60498187447751,210.0366668701172,119.62612832333967,157.552001953125,101.74705457606407,288.73414327750163,228.2312126262326,13.118188104676085,222.6366729736328,88530500.0,59180000.0,25218000.0,18675000.0,25620100.0,245840000.0,101385600.0
2021-03-25,117.45410919189453,152.31300354003906,100.78996276855469,276.5696105957031,222.94410705566406,12.503734588623047,213.4633331298828,118.49629146995656,155.48899841308594,101.44355733129613,285.81704866241506,227.35808772779703,12.682783882467008,215.1666717529297,115.90545997424265,151.85699462890625,98.98636533405625,275.5873288162411,222.20525659598644,12.241147031908534,203.1666717529297,116.43141841542507,153.64950561523438,100.62085872011362,278.79218966149506,225.7844103357854,12.46807503156729,204.3333282470703,98844700.0,71270000.0,35616000.0,24505600.0,34061900.0,295144000.0,117674700.0
2021-03-26,118.05799865722656,152.60150146484375,100.4066390991211,280.8162841796875,226.91664123535156,12.806971549987793,206.23666381835938,118.32098161470867,152.83299255371094,101.1336246171234,282.2847712189747,227.13735047675794,12.823929009605243,214.60667419433594,115.82754797615723,149.8000030517578,99.37119076934293,275.6071627424305,222.18601962035427,12.342392711032783,199.9633331298828,117.22036189731419,152.2030029296875,100.75674230960178,276.1330347429934,222.18601962035427,12.522937430864202,213.9566650390625,94071200.0,66258000.0,27978000.0,17629200.0,25479900.0,363968000.0,101558400.0
